CVE_ID,description,published,lastModified,CWE,num_references,baseScore,attackVector,attackComplexity,privilegesRequired,userInteraction,scope,confidentialityImpact,integrityImpact,availabilityImpact,exploitabilityScore,impactScore
CVE-2025-0001,"Abacus ERP is versions older than 2024.210.16036, 2023.205.15833, 2022.105.15542 are affected by an authenticated arbitrary file read vulnerability.",2025-02-17T10:15:08.550,2025-02-17T10:15:08.550,CWE-36,1,6.5,NETWORK,LOW,LOW,NONE,UNCHANGED,HIGH,NONE,NONE,2.8,3.6
CVE-2025-0009,A NULL pointer dereference in AMD Crash Defender could allow an attacker to write a NULL output to a log file potentially resulting in a system crash and loss of availability.,2025-09-06T19:15:37.690,2025-09-08T16:25:38.810,CWE-476,1,5.5,LOCAL,LOW,LOW,NONE,UNCHANGED,NONE,NONE,HIGH,1.8,3.6
CVE-2025-0010,"An out of bounds write in the Linux graphics driver could allow an attacker to overflow the buffer potentially resulting in loss of confidentiality, integrity, or availability.",2025-09-06T19:15:37.880,2025-09-08T16:25:38.810,CWE-787,1,6.1,LOCAL,LOW,LOW,REQUIRED,UNCHANGED,LOW,LOW,HIGH,1.3,4.7
CVE-2025-0011,Improper removal of sensitive information before storage or transfer in AMD Crash Defender could allow an attacker to obtain kernel address information potentially resulting in loss of confidentiality.,2025-09-06T19:15:38.053,2025-09-08T16:25:38.810,CWE-212,1,3.3,LOCAL,LOW,LOW,NONE,UNCHANGED,LOW,NONE,NONE,1.8,1.4
CVE-2025-0014,"Incorrect default permissions on the AMD Ryzen(TM) AI installation folder could allow an attacker to achieve privilege escalation, potentially resulting in arbitrary code execution.",2025-04-02T17:15:41.183,2025-04-07T14:18:49.830,CWE-276,1,7.3,LOCAL,LOW,LOW,REQUIRED,UNCHANGED,HIGH,HIGH,HIGH,1.3,5.9
CVE-2025-0015,"Use After Free vulnerability in Arm Ltd Valhall GPU Kernel Driver, Arm Ltd Arm 5th Gen GPU Architecture Kernel Driver allows a local non-privileged user process to make improper GPU processing operations to gain access to already freed memory.This issue affects Valhall GPU Kernel Driver: from r48p0 through r49p1, from r50p0 through r52p0; Arm 5th Gen GPU Architecture Kernel Driver: from r48p0 through r49p1, from r50p0 through r52p0.",2025-02-03T11:15:09.807,2025-02-03T16:15:33.770,CWE-416,1,7.8,LOCAL,LOW,LOW,NONE,UNCHANGED,HIGH,HIGH,HIGH,1.8,5.9
CVE-2025-0020,Rejected reason: “This CVE ID is Rejected and will not be used.  As the CNA of record ESRI has rejected this CVE as it is not a vulnerability”,2025-05-14T08:15:33.863,2025-05-19T19:15:47.690,,0,,,,,,,,,,,
CVE-2025-0032,"Improper cleanup in AMD CPU microcode patch loading could allow an attacker with local administrator privilege to load malicious CPU microcode, potentially resulting in loss of integrity of x86 instruction execution.",2025-09-06T19:15:38.217,2025-09-08T16:25:38.810,CWE-459,3,7.2,LOCAL,HIGH,HIGH,NONE,CHANGED,HIGH,HIGH,NONE,0.8,5.8
CVE-2025-0034,"Insufficient parameter sanitization in TEE SOC Driver could allow an attacker to issue a malformed DRV_SOC_CMD_ID_SRIOV_SPATIAL_PART and cause read or write past the end of allocated arrays, potentially resulting in a loss of platform integrity or denial of service.",2025-09-06T19:15:38.373,2025-09-08T16:25:38.810,CWE-787,1,4.7,LOCAL,HIGH,HIGH,NONE,UNCHANGED,NONE,LOW,HIGH,0.5,4.2
CVE-2025-0035,"Unquoted search path within AMD Cloud Manageability Service can allow a local attacker to escalate privileges, potentially resulting in arbitrary code execution.",2025-05-13T17:15:51.017,2025-05-13T19:35:18.080,CWE-428,1,7.3,LOCAL,LOW,LOW,REQUIRED,UNCHANGED,HIGH,HIGH,HIGH,1.3,5.9
